{bos} O = C ( O ) C 1 = C C = C C ( O ) C 1 O {eos},"{bos} InChI=1S / C 7 H 8 O 4 / c 8 - 5 - 3 - 1 - 2 - 4 ( 6 ( 5 ) 9 ) 7 ( 1 0 ) 1 1 / h 1 - 3 , 5 - 6 , 8 - 9 H , ( H , 1 0 , 1 1 ) {eos}"
{bos} C C ( O ) C N {eos},"{bos} InChI=1S / C 3 H 9 N O / c 1 - 3 ( 5 ) 2 - 4 / h 3 , 5 H , 2 , 4 H 2 , 1 H 3 {eos}"
{bos} N C C ( = O ) C O P ( = O ) ( O ) O {eos},"{bos} InChI=1S / C 3 H 8 N O 5 P / c 4 - 1 - 3 ( 5 ) 2 - 9 - 1 0 ( 6 , 7 ) 8 / h 1 - 2 , 4 H 2 , ( H 2 , 6 , 7 , 8 ) {eos}"
{bos} O = [N+] ( [O-] ) c 1 c c c ( Cl ) c ( [N+] ( = O ) [O-] ) c 1 {eos},{bos} InChI=1S / C 6 H 3 Cl N 2 O 4 / c 7 - 5 - 2 - 1 - 4 ( 8 ( 1 0 ) 1 1 ) 3 - 6 ( 5 ) 9 ( 1 2 ) 1 3 / h 1 - 3 H {eos}
{bos} C C n 1 c n c 2 c ( N ) n c n c 2 1 {eos},"{bos} InChI=1S / C 7 H 9 N 5 / c 1 - 2 - 1 2 - 4 - 1 1 - 5 - 6 ( 8 ) 9 - 3 - 1 0 - 7 ( 5 ) 1 2 / h 3 - 4 H , 2 H 2 , 1 H 3 , ( H 2 , 8 , 9 , 1 0 ) {eos}"
{bos} C C C ( C ) ( O ) C ( O ) C ( = O ) O {eos},"{bos} InChI=1S / C 6 H 1 2 O 4 / c 1 - 3 - 6 ( 2 , 1 0 ) 4 ( 7 ) 5 ( 8 ) 9 / h 4 , 7 , 1 0 H , 3 H 2 , 1 - 2 H 3 , ( H , 8 , 9 ) {eos}"
{bos} O = P ( O ) ( O ) O C 1 C ( O ) C ( O ) C ( O ) C ( O ) C 1 O {eos},"{bos} InChI=1S / C 6 H 1 3 O 9 P / c 7 - 1 - 2 ( 8 ) 4 ( 1 0 ) 6 ( 5 ( 1 1 ) 3 ( 1 ) 9 ) 1 5 - 1 6 ( 1 2 , 1 3 ) 1 4 / h 1 - 1 1 H , ( H 2 , 1 2 , 1 3 , 1 4 ) {eos}"
{bos} Cl C C Cl {eos},{bos} InChI=1S / C 2 H 4 Cl 2 / c 3 - 1 - 2 - 4 / h 1 - 2 H 2 {eos}
{bos} O c 1 c c ( O ) c ( O ) c ( O ) c 1 {eos},"{bos} InChI=1S / C 6 H 6 O 4 / c 7 - 3 - 1 - 4 ( 8 ) 6 ( 1 0 ) 5 ( 9 ) 2 - 3 / h 1 - 2 , 7 - 1 0 H {eos}"
{bos} Cl c 1 c c c ( Cl ) c ( Cl ) c 1 {eos},{bos} InChI=1S / C 6 H 3 Cl 3 / c 7 - 4 - 1 - 2 - 5 ( 8 ) 6 ( 9 ) 3 - 4 / h 1 - 3 H {eos}
